id,name,isdone,spotifyid,popularity,followers,num_release,first_release,last_release
45799,Al Jolson,TRUE,197mLk2Z62k4tvGxDL1pOa,36,23498,25,1913-08-01,2001-01-01
121785,John McCormack,TRUE,0uqddFnkR5VFHepMk9NEz3,31,4062,4,1915-01-01,1997-02-11
9414,George Gershwin,TRUE,1YuknfkSYTTbolRpwZBOv4,55,251570,188,1916-09-01,2015-07-28
44109,Columbia Symphony Orchestra,TRUE,1iNPygduJOu0JnzasoDVLE,49,1228,78,1917-01-01,2012-01-01
84179,Leopold Godowsky,TRUE,0HC5DGqdUzXorIXUudkeWG,31,2154,6,1921-10-01,2007-01-01
83,Fryderyk Chopin,TRUE,7y97mc3bZRFXzT2szRM4L4,79,2687875,277,1921-10-01,2019-12-18
1602174,Cliff Hess,TRUE,2Sj13DGKytB4Cz4o9CiYes,0,0,3,1922-01-01,1924-01-01
48922,Fats Waller,TRUE,0DYWCXTkNqGFZIf67SrWEa,49,106761,57,1923-03-01,2007-08-28
307469,Minnesota Orchestra,TRUE,3Kc4x6BFeZVfx0mAgnDykn,38,5597,59,1925-01-01,2019-11-08
37544,Carl Maria von Weber,TRUE,1p6wR69pnH9LBWZvwliuz2,47,40000,34,1925-01-01,2020-03-20
424373,Irving Aaronson and His Commanders,TRUE,0wu8tyvMCOGjBM72P3zd9w,27,904,11,1926-01-01,2011-01-01
33800,Duke Ellington & His Orchestra,TRUE,3W4GTSHxlqXfXjdmSNIbTB,28,16407,458,1926-01-01,2018-11-23
122653,Пётр Ильич Чайковский,TRUE,3MKCzCnpzw3TjUYs2v7vDA,73,1113879,411,1926-01-01,2019-12-06
10289,Camille Saint‐Saëns,TRUE,436sYg6CZhNefQJogaXeK0,68,305498,95,1926-01-01,2020-03-06
32266,The Cleveland Orchestra,TRUE,0jJszR81GjA87jeRq0Jgwz,60,9419,166,1926-01-01,2020-10-02
12438,Franz Schubert,TRUE,2p0UyoPfYfI76PCStuXfOP,68,916434,277,1927-01-01,2020-10-02
4473,Benny Goodman,TRUE,1pBuKaLHJlIlqYxQQaflve,55,317213,97,1928-01-01,2007-05-22
43541,Big Bill Broonzy,TRUE,6XBHdJFQLWpxsYCXStnMtz,0,3,51,1928-01-01,2016-02-01
1743,Louis Armstrong,TRUE,19eLuQmk9aCobbVDHc6eek,73,2459332,267,1928-01-01,2020-04-03
99,Bing Crosby,TRUE,6ZjFtWeHP9XN7FeKSUe80S,67,391993,270,1928-04-01,2017-01-01
243527,Eugene Ormandy,TRUE,3naY4Tq98GRh9K8xOsINyv,57,10231,169,1930-01-01,2011-04-05
37248,Vladimir Horowitz,TRUE,4Ws5hSoABAwvGJ4LhHwHgq,52,109148,64,1930-01-01,2015-04-21
405715,Miff Mole’s Molers,TRUE,2mlmkyddTwhEYoapNvQsmK,15,106,1,1930-02-01,1930-02-01
76563,The Boswell Sisters,TRUE,2mflSlnegn3rBmzsh08OcN,36,18809,12,1931-01-01,2005-01-01
54192,Mills Blue Rhythm Band,TRUE,140K78ooLk7HfhlWiTc9dM,19,3196,2,1931-10-23,2006-01-01
3333,Gene Autry,TRUE,5ixB75BQR3ADoWQkcHQJTs,53,48508,52,1932-01-01,2006-09-26
770735,Connee Boswell,TRUE,4mCprKoEtq3jkgAs0TcpNq,14,1086,13,1932-05-01,1998-01-01
31535,The Mills Brothers,TRUE,5v8bwWRbu7AI3YFhzoM6Ha,52,81867,43,1933-01-01,2005-10-25
16406,Cab Calloway,TRUE,03cwCzIWQ8BRmXjGPDAL04,47,116281,43,1933-01-01,2013-11-19
1653,Fred Astaire,TRUE,4BtDAwCZhR6nPrJtbVgQNX,51,120531,28,1933-01-13,2017-01-01
4389,Harold Arlen,TRUE,7MOUyX1yT017l1Zt0mExIA,31,2121,28,1933-12-27,2014-01-28
170314,Ambrose and His Orchestra,TRUE,46ifTQBZKor5EggRUIHQy1,30,3205,2,1934-01-01,2009-01-01
47014,Carlos Gardel,TRUE,05Q9xndTxhXhD5trpmTtfU,54,152031,4,1935-01-01,2000-01-01
43169,Tommy Dorsey and His Orchestra,TRUE,7N2M52V5WDRUsU99SQnj8S,52,0,56,1935-01-01,2004-08-24
5186,Lead Belly,TRUE,3Ovf2lytXSXWFM2cwsJACC,45,158459,58,1935-01-01,2017-06-16
20157,Jean Sibelius,TRUE,7jzR5qj8vFnSu5JHaXgFEr,60,184880,141,1935-01-01,2020-02-07
71102,London Philharmonic Orchestra,TRUE,3PfJE6ebCbCHeuqO4BfNeA,68,243941,126,1935-01-01,2020-09-25
5382,Stéphane Grappelli,TRUE,6AfbDYupHV5e6nse9W6tKG,51,47505,53,1936-01-01,2015-03-06
3332,Django Reinhardt,TRUE,5Z1XZyEFY0dewG8faEIiEx,57,331840,51,1936-01-01,2015-03-06
6442,Robert Johnson,TRUE,0f8MDDzIc6M4uH1xH0o0gy,49,496217,33,1936-01-01,2017-04-22
3416,Billie Holiday,TRUE,1YzCsTRb22dQkh9lghPIrp,68,1571378,203,1936-01-01,2020-12-01
107959,Red Foley,TRUE,56tggwKsz5OqCDf1i0Str9,39,29403,12,1936-03-01,2002-02-26
158670,Bob Wills and His Texas Playboys,TRUE,0VyOgubdcDnrJ0AWL2TRDN,41,30028,39,1936-05-01,2014-01-01
340963,John Scott Trotter and His Orchestra,TRUE,735L650pvygCZZlPMyHqsN,54,344,26,1937-01-01,1951-01-01
24540,The Andrews Sisters,TRUE,2NCGI6dLTxLdI9XHdv7QfM,59,165568,76,1937-01-01,2014-07-22
361548,Artur Schnabel,TRUE,0mVpWDLWdc7t13qs29vnEv,22,9023,10,1937-01-01,2019-05-03
1786,Ella Fitzgerald,TRUE,5V0MlUE1Bft0mbLlND7FJz,72,2129657,348,1937-02-01,2020-10-02
140154,Larry Clinton & His Orchestra,TRUE,3IVes86uCinTCNTksNrGdX,21,607,4,1938-01-01,1977-01-01
192850,Boston Symphony Orchestra,TRUE,0K23lQ2hSQAlxSEeZ05bjI,59,50875,140,1938-11-01,2019-03-01
8818,Coleman Hawkins,TRUE,0JM134st8VY7Ld9T2wQiH0,55,108957,104,1939-01-01,2019-09-13
101,Frank Sinatra,TRUE,1Mxqyy3pSjf8kZZL4QVxS0,79,5412740,582,1939-01-01,2020-01-01
11697,Сергей Сергеевич Прокофьев,TRUE,4kHtgiRnpmFIV5Tm4BIs8l,60,215225,201,1939-01-01,2020-12-04
1741,The Ink Spots,TRUE,5bOsFzuJ6QZMr86ezC4oXY,61,214197,29,1939-02-01,2000-06-30
199731,Charlie Barnet and His Orchestra,TRUE,2MGyrkdbanEZdPjd7ZZeob,28,0,9,1939-08-01,1996-01-01
3444,Judy Garland,TRUE,0hItVPjwJLVZrFqOyIsxPf,56,199850,80,1939-09-01,2015-01-01
69635,Gene Krupa and His Orchestra,TRUE,30Jm03gEdiLubWShsngcvT,21,5968,20,1940-01-01,1996-01-01
57215,The Golden Gate Quartet,TRUE,182Tr1WYFcvwbVhCegi1KW,34,13629,5,1940-01-01,2002-01-01
1187438,Bob Crosby and The Bob Cats,TRUE,1EE8fj8itdenD88iAylcYh,44,22678,4,1940-01-01,2004-01-01
1771,Dinah Shore,TRUE,73xrrv4ZrlpLi1q0Q34wiK,45,65190,40,1940-01-01,2006-01-01
43172,Lee Wiley,TRUE,1IRFfdGI95F5UTMST4udG3,33,5901,18,1940-01-01,2006-01-01
69044,The Nat King Cole Trio,TRUE,3OpnoUqoRIHWbsFs4Nw0NQ,51,129292,48,1940-01-01,2014-01-28
41094,New York Philharmonic,TRUE,3gacryguGmpmCvgPGt2CBI,59,90673,268,1940-01-01,2019-10-25
33725,Сергей Васильевич Рахманинов,TRUE,0Kekt6CKSo0m5mivKcoH51,67,547725,218,1940-01-01,2019-11-01
23395,Игорь Фёдорович Стравинский,TRUE,7ie36YytMoKtPiL7tUvmoE,53,294015,163,1940-01-01,2020-12-04
3414,Woody Guthrie,TRUE,4rAgFKtlTr66ic18YZZyF1,47,150654,47,1940-07-01,2013-10-22
250214,Rudolf Serkin,TRUE,0rmB1nZVDjwoCN3kQVS7UZ,34,7270,29,1941-01-01,2003-09-30
246126,Sir John Barbirolli,TRUE,5X3hmAle6klG0VvstAnvyD,50,5734,25,1941-01-01,2008-10-01
107148,Danny Kaye,TRUE,4r6DXcqtllstKwEx3ndKMj,44,34430,18,1941-01-01,2015-07-31
358966,Leopold Stokowski,TRUE,52sDxFX9DvIxUupTy8f1yx,52,11693,60,1941-01-01,2016-01-01
10953,Ernest Tubb,TRUE,7gS1Yv0RynyzKX5ICtKIhS,46,109500,68,1941-01-01,2018-12-14
249587,Bruno Walter,TRUE,1p4YAX8Nh6LiW3uPd49oAR,35,9699,64,1941-01-01,2019-10-25
4508,Count Basie,TRUE,2jFZlvIea42ZvcCw4OeEdA,66,302271,152,1941-01-01,2020-04-24
436291,Artur Rodziński,TRUE,6wJJKSgFxFP4hGN18eS1Un,5,19,3,1941-04-12,2009-10-15
46947,Hector Berlioz,TRUE,11T8SOX82xraocZzUXzkvM,45,99079,103,1941-04-12,2019-06-21
15247,Doris Day,TRUE,3ESG6pj6a0LvUKklENalT6,62,352116,192,1941-05-01,2017-01-01
165131,Johnny Bond,TRUE,3oY80B5wwJ7TH3inVejOQ0,38,6633,11,1942-01-01,2002-09-17
21791,Lena Horne,TRUE,2I6nP70ltmOHi6xjJUXHMe,44,45304,50,1942-04-03,2010-01-01
4350,Johnny Mercer,TRUE,5cBHm2CXrbncYIDzrxF4Vi,47,31168,17,1942-07-01,2017-01-01
326356,Ken Darby Singers,TRUE,69UfPJgUmFFAVT740qGVZi,54,303,2,1943-01-01,1945-01-01
391521,The Duke Ellington Orchestra,TRUE,3W4GTSHxlqXfXjdmSNIbTB,28,16407,6,1943-01-01,1999-01-01
16563,Kurt Weill,TRUE,69a1b61a56mJlx8iAUMBsY,44,17856,37,1943-01-01,2013-05-07
2461,Duke Ellington,TRUE,4F7Q5NV6h5TSwCainz8S5A,62,767899,157,1943-01-01,2017-04-11
404001,Bea Wain,TRUE,7EkT3XzLIjr4nJPeQruPE3,23,1566,2,1943-10-01,1944-11-01
140020,Richard Addinsell,TRUE,06LiIUiAEMBc6yLMXn2aEV,20,809,4,1944-01-01,1988-01-01
30136,Betty Hutton,TRUE,4VCyL3xDf8AYZUQRtEF7bp,36,15815,7,1944-01-01,2009-09-01
38013,Louis Prima,TRUE,52lBOxCxbJg0ttXEW9CQpW,63,159453,49,1944-01-01,2012-07-10
3643,Stan Kenton and His Orchestra,TRUE,6MHjWRkmBS7mzh7Ol2Aw0b,31,6191,38,1944-01-01,2014-01-01
275359,Fritz Reiner,TRUE,4nsMLwMcViXAqwTLJ71y8i,41,6118,90,1944-01-01,2015-01-01
12441,Georges Bizet,TRUE,2D7RkvtKKb6E5UmbjQM1Jd,61,205068,64,1944-01-01,2016-01-01
15747,Richard Wagner,TRUE,1C1x4MVkql8AiABuTw6DgE,59,540740,109,1944-01-01,2018-11-09
249865,Pittsburgh Symphony Orchestra,TRUE,7oOCHAPJjD7IARb5hrzvw9,44,3006,33,1944-01-01,2019-08-23
49273,Los Angeles Philharmonic,TRUE,6yeL5iw4hXNZtd8T7FOoFU,53,13911,41,1944-01-01,2020-01-01
3417,Sarah Vaughan,TRUE,1bgyxtWjZwA5PQlDsvs9b8,61,541119,153,1944-01-01,2020-04-17
15667,Dinah Washington,TRUE,32LHRiof0sa4taYew9i3Fa,63,391292,76,1944-03-01,2007-10-09
3462,Dizzy Gillespie,TRUE,5RzjqfPS0Bu4bUMkyNNDpn,53,364293,179,1945-01-01,2011-05-17
50994,Fritz Kreisler,TRUE,0HdNDZaNm7xLt18v9aWDfe,52,33665,12,1945-01-01,2012-01-01
10792,Perry Como,TRUE,5v8jlSmAQfrkTjAlpUfWtu,64,386168,83,1945-01-01,2014-10-07
20877,Edvard Grieg,TRUE,5ihY290YPGc3aY2xTyx7Gy,66,458528,87,1945-01-01,2019-09-06
60490,The Philadelphia Orchestra,TRUE,6tdexW8bZTG8NgOFUCYQn1,61,30070,200,1945-01-01,2020-01-17
1590,Charlie Parker,TRUE,4Ww5mwS7BWYjoZTUIrMHfC,55,504960,171,1945-01-01,2020-08-27
4335,Peggy Lee,TRUE,602DnpaSXJB4b9DZrvxbDc,62,354143,194,1945-01-01,2020-09-25
2943,Charles Mingus,TRUE,1W8TbFzNS15VwsempfY12H,52,389232,212,1945-01-01,2020-11-13
16411,Tommy Dorsey,TRUE,4WoGga7UeRcmjD4ufif4nG,52,97311,27,1945-06-01,2010-11-23
792990,Ken Lane Singers,TRUE,0TPlgv7eySSCChc2vKRIml,40,105,3,1945-11-01,1950-09-04
265205,T‐Bone Walker,TRUE,6nPKmEbQmR8jGZEm7ArOFX,48,165061,40,1945-11-01,2011-08-05
164060,Don Raye,TRUE,236dCUrpuxXxj0v6VRXXqz,13,551,1,1946-01-01,1946-01-01
99557,The Pied Pipers,TRUE,5o8E07TcYqIefZpDejymAd,54,21135,4,1946-01-01,1962-01-01
220984,Charioteers,TRUE,4XA4s1jkzrBvaDprCZCCsv,17,358,6,1946-01-01,2003-01-01
323769,Engelbert Humperdinck,TRUE,4YewMmHFBArJGtvVb1LBdL,12,5208,7,1946-01-01,2007-01-01
2021,Édith Piaf,TRUE,1WPcVNert9hn7mHsPKDn7j,64,889355,15,1946-01-01,2012-01-01
36596,Erroll Garner,TRUE,6C65D20ASusYqHGSIktfED,51,79582,75,1946-01-01,2020-06-12
123479,Tex Beneke,TRUE,7e9843xr17L5hRYAti3dtG,37,7960,5,1946-05-01,1998-01-01
34754,Glenn Miller Orchestra,TRUE,6N1ycRllcq7fwHMdeTQD1z,44,95071,38,1946-05-01,2013-01-01
43176,Helen Forrest,TRUE,5SguMzNsojVk03s64Ggzad,42,14042,9,1946-06-01,1999-11-16
7612,Hank Thompson,TRUE,42tDjhK9kdS7CCHxs8ysz0,41,31158,58,1946-08-01,2008-01-01
245576,Robert Casadesus,TRUE,60UJYXbYq8oGjl7FDqP0mW,29,2380,6,1947-01-01,1995-01-01
33855,Mahalia Jackson,TRUE,6QBUIuGCAJSAtefEY1EEdB,49,71906,49,1947-01-01,2003-01-01
4772,Margaret Whiting,TRUE,5ZGDxHhju6eE8ja4IyGe87,46,20076,18,1947-01-01,2013-01-01
228540,Frederick Loewe,TRUE,6vSV6SDf1vteodhgV83AJ6,38,1153,45,1947-01-01,2018-06-08
14410,Nat King Cole,TRUE,7v4imS0moSyGdXyLgVTIV7,72,1778747,200,1947-01-01,2019-01-01
3422,Lightnin’ Hopkins,TRUE,6EZzVXM2uDRPmnHWq9yPDE,49,223936,99,1947-01-01,2019-01-01
10211,Maurice Ravel,TRUE,17hR0sYHpx7VYTMRfFUOmY,64,409760,179,1947-01-01,2019-02-01
1954,Miles Davis,TRUE,0kbYTNQb4Pb1rPbbaF0pT4,66,2255268,469,1947-01-01,2020-06-26
10341,Claude Debussy,TRUE,1Uff91EOsvd99rtAupatMP,73,1267687,234,1947-01-01,2020-12-11
